Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure,Rain,Pollen,Temp_Humidity_Ratio
6.502212317523483,93.65841194411783,8.675254875851223,72.47198480663494,1012.9238600503543,rain,-28.1591461219338,0.06942401390906712
31.369793168165593,70.83973257097327,15.437752900058893,63.596141525748834,1011.8211522984852,no rain,-33.38265440993574,0.4428214112091106
7.2443046316463615,95.55070886744768,15.615255254968062,78.42370679006544,1012.7653807916295,rain,-18.93990695027729,0.07581554236456291
33.587314667248734,79.50989360527149,4.610775843418267,59.442207267572364,1007.6547413912976,no rain,8.09222704899836,0.42242406221707873
36.750845164397944,77.92793913496828,3.4993127978149308,67.67216990663375,1010.1575812414405,rain,-4.343582262933285,0.4715943213438036
15.116091327480113,85.46966555325582,18.411214042006993,68.46489371525344,1009.8963824101334,rain,-15.954638353726839,0.17685706820735406
12.519875244859604,88.40242544639625,0.8799806111662112,70.90977465065326,1012.2000178440966,rain,29.63759476853625,0.1416220602498155
29.726264279599263,73.61967301368331,14.694769515301738,52.882380872086685,1008.3136299979109,no rain,-17.228963751121206,0.40377604635690123
13.84381656852785,90.35961527506606,0.9284277089350801,67.33762365053715,1011.1487629327472,rain,16.443952715588008,0.15320631147083263
32.83243387833831,75.30375999913136,16.758001017219758,56.11752149957747,1009.3529720825562,no rain,-9.537653290254454,0.43599413740535164
9.188120356881779,93.27277184320972,18.10829626672204,74.85052384033874,1011.31106885708,rain,-18.80766496512267,0.09850700979828199
9.904611087760106,93.79278960324496,5.94838248458198,75.42366031749934,1011.6606868940328,rain,-9.501012072447603,0.10559986039222194
36.353698208119084,72.6433323077763,1.4787128703339514,65.83512916384127,1010.3971918995487,no rain,19.816931872739442,0.5004340607619234
26.889005846370143,86.14548615006152,9.613690726948573,70.84166475973839,1009.5971465032034,rain,-21.090144889992715,0.31213119708134424
32.25350395729754,81.74757481974464,5.969260734909536,51.86023138743518,1010.3197904837808,no rain,12.796732075084492,0.3945451529695339
16.05421069789706,84.85614656132161,8.34272285620758,69.19812718841575,1010.428929290603,rain,-15.170085528227558,0.18919102690184803
26.97099623513874,76.37772579911339,13.299709069773604,53.852098858453054,1010.113400800094,no rain,-8.891167250915924,0.35312184057739043
24.421496646566514,82.62571195982903,4.196520718974339,61.27071494480555,1010.8816896016708,rain,13.316783182032037,0.2955641833895026
24.697653723811356,81.26497285267892,7.139031390281727,60.9511309235115,1009.5337062110002,no rain,49.12309048268,0.30391137713423927
27.15850624566937,81.39643834954794,15.651249805853473,61.80045906207685,1008.9724289425225,rain,-11.223513570032761,0.3336530829022115
23.836134367002057,79.25326859149311,12.875238999056434,56.52686791299298,1011.1082647138787,no rain,20.45236244644608,0.30075521218753065
19.300933448382644,82.78176099709204,6.525509823024773,67.24281881493508,1012.1929870545024,rain,-1.7415098726801927,0.23315160325542464
14.553603525796952,87.16892321943688,13.286032005198571,62.6811271500947,1011.4655746279329,rain,-5.255545190256685,0.1669567092443169
29.82602125830926,74.31067303763746,15.306258457839332,61.2318764663592,1009.5600849676124,no rain,28.923350292448863,0.4013638778284933
13.014445330098772,92.16202206710791,11.84971161905575,84.91447303899449,1011.8542308546785,rain,-13.082595989272477,0.14121113911197905
27.46298349078684,81.62767627447516,4.78993665002017,58.655345724909814,1010.3091815696868,no rain,-17.110674172735717,0.33643793755080603
13.233317502129125,90.27453433990297,0.0049058102398613634,70.79707595022627,1011.9195707904984,rain,11.850669985831527,0.14658808279443022
25.385235268588072,83.10875340941043,16.056982139765626,53.869715914966,1007.9332313728274,no rain,38.57842119742912,0.305442312450824
29.159426280999895,74.41347530296,16.45267110632329,58.02610377751733,1009.014953080734,no rain,22.477046472655342,0.39185153375448195
12.780130556102716,91.50534420243517,13.952090027887241,76.41786112510556,1010.8767568389529,rain,-24.1891125007214,0.1396638743192476
7.858242326700557,95.52774821900738,1.5316186273522758,80.02539473199225,1012.3650433958416,rain,-10.581850551303017,0.08226049721372776
10.060186032819397,92.96269639247716,11.704445750160923,74.75697576540222,1012.1798592803403,rain,22.77444661311615,0.10821628682176078
24.78590598540179,75.4630135049579,16.420413425432145,64.8167279277612,1011.1575898901439,no rain,38.221426897795574,0.3284466970971983
32.3328385929978,80.1818870707313,7.793366402163313,76.87578233629901,1010.0242978899106,rain,11.820130864304323,0.40323864323413805
7.394901458298156,94.03912279098635,3.960014684405082,83.79282166997709,1010.9597747837829,rain,-9.708468922055726,0.0786355997719619
28.758689030291034,79.39478683543608,11.752545944829414,60.90322482130068,1011.571135714556,no rain,39.84736918791353,0.3622193340044512
16.580878024451614,91.12073614130775,16.526132546017557,65.6410689807125,1012.6138305009772,rain,3.4769171563887165,0.18196402665922307
20.834379467505197,84.50050709490635,0.9773991741413113,65.56964859305607,1009.6583647632225,rain,-7.85155567217204,0.24655630631658956
34.79464604521253,70.38689733694758,11.939024343214715,51.57460404147133,1009.8532406898529,no rain,-7.345819120136682,0.4943271124956355
16.29111664681121,87.67397843075209,12.863475906786839,72.39592048392483,1010.7754639500758,rain,-19.355796019736175,0.18581261083147396
20.425444952124067,80.88070032520326,12.047340786965592,58.79859256301512,1011.0963194939882,no rain,61.96143165825336,0.25253481158282926
6.424154857581114,95.85983450166154,13.00067368474097,76.32375543837752,1013.4108947938838,rain,31.004055649202115,0.06701542805231646
8.52956032014999,95.36738608532495,12.62750615208309,80.48397914094151,1014.277148234306,rain,-10.157203641767248,0.08943802731985728
14.016339325178304,86.42821963076496,2.608077699606981,68.63909634052608,1012.3496437726247,rain,37.70059416943469,0.16217130485566839
6.8634194654533065,95.27043017371567,4.6987355389783065,71.48477502523355,1012.6085927885648,rain,12.508600915051511,0.07204068893411918
25.57263510749578,79.84357802562279,12.379880105780202,69.7489327084267,1010.1029153209421,rain,15.834675058460137,0.32028017105042883
19.2183490608503,82.78032920194747,0.3538632227354155,56.829358637788836,1011.2602999649262,no rain,-10.479284467876973,0.23215801493071675
22.992501284568682,84.77535819108442,12.694890374464888,66.18131127348023,1012.0605217648715,rain,-4.41455426855869,0.2712135998192325
11.414062762786216,90.20579512498637,13.30773247570064,71.95633598308243,1011.8138849669617,rain,2.7651051084624925,0.12653218360070786
15.1738929125351,91.38563798099526,4.78349519723317,73.18805367679435,1010.5964980573989,rain,-35.79785178657212,0.16604060777124396
26.57855872043448,82.8396366572843,11.962656595062793,67.17418960621785,1008.7224542624399,rain,-3.2244254643882124,0.3208396240409312
35.924384432542396,79.43848752170575,10.681801214475291,66.60298911641208,1009.920609424156,rain,8.342849632624548,0.45222326519574474
7.562919981668485,93.1509041092289,5.213830963062276,74.34368609215636,1012.4909961274609,rain,28.22434522198467,0.08118910776960916
33.60191394651325,79.45832280556967,9.259480237495092,61.72636683373734,1008.9939004320863,no rain,-4.684620108319262,0.4228819572089021
23.88331724064746,79.49135302802074,18.19249058824363,61.55513569911812,1011.6376824016426,no rain,22.83867472924332,0.30044798437692094
23.481506569424337,77.18421295936221,8.532055609197657,58.689791357298,1010.23007247867,no rain,-35.66036952661874,0.30422286431712353
21.50863459144057,83.56985290808979,12.596883537590033,70.79359894810615,1010.7144924490311,rain,28.90201878150182,0.2573700499993162
8.151216663029686,93.72344419324627,0.707016420813884,71.74611295721444,1012.1682142003991,rain,-16.305994367547964,0.08697001868822027
8.78618240382098,93.58154628629362,1.556002266441976,79.09909257407612,1011.7704290174797,rain,4.518296088903596,0.09388697735303908
24.62827217543167,83.67280833688962,1.6261614660663692,67.03324208081105,1010.7730378482064,rain,13.215132965277348,0.2943366946592498
16.56971571450231,87.7744078224495,15.564815272528909,67.61325222367896,1012.4945435744828,rain,9.074015817270544,0.18877401000539043
34.435310063908105,72.40341282681337,7.005137896069053,61.01476634017137,1008.4139870954908,no rain,5.451980629309222,0.47559684167697236
18.604306658143642,81.52600188542412,4.552233767316267,61.58353188472371,1011.6280894726596,rain,-20.65424099910544,0.2281980966783206
10.441725219781873,89.88319746548369,14.946491369034455,75.09747817602802,1012.1279861476282,rain,-14.207824184930036,0.11616864270042111
28.156283838563116,73.78434637773944,3.3992012511234893,60.09110770815048,1010.3381354456884,no rain,25.899815757257052,0.38159723062650935
15.093956064671305,85.74277334682095,4.929850501405612,65.61259523199716,1012.3624489634069,rain,-8.43577291279345,0.17603559390392667
22.28957952803269,83.6411294469271,8.618628865400417,69.55607763421447,1010.8203394724138,rain,3.2538669248767356,0.2664874707927654
27.63281635066027,77.10007264783071,6.628761380292265,64.41300674670777,1010.7169476268397,no rain,-23.65228573365036,0.35839730112286233
33.90818744726418,67.8708611668031,11.707844220732886,60.08428696249227,1010.3250458848447,no rain,25.12388914202464,0.49959124244332737
30.557927038851957,78.7171560773406,6.756812381496953,67.80445992391897,1009.4398420957342,rain,-19.60239415688171,0.38819414175338135
26.96719310405445,73.54838621108465,7.859032717177838,61.295079072499135,1010.6024641504083,no rain,24.498598064570814,0.3666542236893639
27.06862865424945,80.83830641599356,17.25773216498972,59.03269037675103,1010.0423495273644,no rain,-14.114736265519849,0.3348448898727079
35.32366396499468,71.72194697373602,17.690628792560048,69.62049251985911,1009.3349518237807,no rain,29.12395627881044,0.4925015696570545
15.170547022392617,87.03066359909647,16.55422381626815,62.606449823918126,1011.1608839012823,rain,4.893390092231857,0.17431066344169147
6.034474920081809,94.11460070889068,17.296618654092654,80.03799643852409,1012.8676329120888,rain,-8.23859107951618,0.06411769010269686
14.43059134134416,91.01972558618267,11.39457338678234,74.97219955337764,1011.6385855748839,rain,36.03361071590954,0.15854181834312672
12.754632768429063,88.86437030349416,12.924664295027679,65.22078438038976,1012.1190807574739,rain,2.466293126823925,0.14352759376199387
26.516872138533945,79.83636377796391,11.143463331098811,63.24758632797863,1010.3307954232508,no rain,-0.8185251043029131,0.33213611877616783
25.6450595927314,83.73388826599935,15.7117616810584,66.59334618157628,1008.8313730282566,rain,24.882546638612308,0.30626492879843736
24.397302863846438,78.32779242975317,11.020009715228884,69.19014752285516,1010.5916381297151,rain,-23.627680686107745,0.3114729859486398
6.503546739493065,94.95252492540345,2.2215392910156107,72.3954654389217,1012.4131832812075,rain,-49.02044880333169,0.06849189374067285
28.592119687970072,76.25461886069976,16.191602409137197,59.69397005643805,1010.3833839683565,no rain,30.497183651245265,0.37495098872911686
16.029442787050236,89.39731650415146,15.211703413550728,59.837505178214855,1010.8033265276093,rain,-11.998982674275515,0.17930363136430946
26.616735659205563,80.28666139266892,16.406011905652505,72.90314307975302,1009.142856717414,rain,24.256396830136346,0.33151713722273074
23.253931283566754,81.19507769316945,3.808589267795237,59.603720939435206,1011.2992135165375,no rain,5.954892619053289,0.2863922980546013
16.62465868826512,88.32191861265561,5.432341054299341,72.29208921132037,1011.0639275746393,rain,-19.411623439466606,0.18822587556434087
10.17186428022734,93.90515858375893,5.915033945270601,74.61708771839783,1012.1540576196624,rain,14.77152464405646,0.10831945884736215
8.926985827474908,91.2442315632502,10.161610723713473,72.50538041668347,1011.8258413373642,rain,-5.401845566755222,0.09783509422393015
31.77706832647893,75.98499635340536,2.6775416832691956,64.83730700707866,1009.8162313415785,no rain,-14.92363889250753,0.41819637632552825
34.4703238045283,70.11560169245769,7.707635065497347,64.44879365548432,1009.1036822716114,no rain,-13.361099176479655,0.49161429636479664
26.143429449693286,81.55519362253975,3.643163221580592,66.50162324774175,1009.4175734658769,rain,-29.06377287133785,0.3205572536978725
9.206457560674984,93.76201846268731,5.29525426065473,78.28500485830249,1012.5530859047011,rain,10.431314581855228,0.09818857916075584
18.462843723535464,87.00987273203152,14.127752691168547,71.25235586926043,1010.5505955394203,rain,-13.602670875079905,0.2121900762953581
28.597115203259875,79.8505206168073,17.09622312634562,68.96807361309898,1010.3042399605689,rain,6.734602799189438,0.3581286240056986
30.17444740431211,76.70260915436248,0.4581173319436771,59.04750542605835,1010.3930154814709,no rain,2.4462513238093315,0.3933901903310368
9.664777291023746,92.54135372561237,11.317939267100009,79.41003575257196,1011.4467095552945,rain,-15.766384238678665,0.1044362597441574
6.000952284206855,95.50782569438434,0.7211952412453426,81.95875988374439,1011.1960191372062,rain,-29.18568430181051,0.0628313900896354
28.076248422298754,84.06973619828236,1.7049849002310058,72.66847400204044,1012.6184607716232,rain,56.45996475708544,0.3339598258790123
17.054481455572375,87.24260424788807,14.101680692282182,66.49334406162808,1010.7667799784973,rain,3.850413840777721,0.19548116566934726
13.888921280166068,91.88120397936123,14.712162130042332,72.66327501230303,1012.2345250305846,rain,40.7166595242434,0.15116007973955245
6.399821563475289,96.39646595573159,16.279613463455973,78.31450770848745,1014.2994813932227,rain,26.206661333576456,0.06638993566920386
22.74928160960649,78.01684916230292,9.484830235406099,55.55926910569731,1011.5149795858933,no rain,-0.9249666843462627,0.2915907302479009
32.385672798205434,74.01130700836147,17.196149640323764,67.18364664711925,1009.4609899113518,no rain,11.816042270469643,0.4375714540900163
35.68658103445023,70.38923678243626,3.3367658328324867,56.25000675843813,1009.3642255090199,no rain,10.509308429516258,0.5069819717292772
